,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_1,recall_1,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_1,val_recall_1,val_accuracy
0,2.5070197582244873,0.0974285677075386,0.20828571915626526,0.30971428751945496,0.4165714383125305,0.5162857174873352,0.6122857332229614,0.7094285488128662,0.8154285550117493,0.9065714478492737,0.1315789520740509,0.0028571428265422583,0.0,2.3020079135894775,0.10333333164453506,0.218666672706604,0.3346666693687439,0.41999998688697815,0.5193333625793457,0.6140000224113464,0.6940000057220459,0.7926666736602783,0.8806666731834412,0.0,0.0,0.0
1,2.3751680850982666,0.11599999666213989,0.23171427845954895,0.3334285616874695,0.4365714192390442,0.5394285917282104,0.631428599357605,0.7282857298851013,0.8257142901420593,0.9105714559555054,0.2857142984867096,0.0011428571306169033,0.0,2.3050904273986816,0.09666666388511658,0.1993333399295807,0.3006666600704193,0.39266666769981384,0.47466665506362915,0.590666651725769,0.7106666564941406,0.8153333067893982,0.9106666445732117,0.0,0.0,0.0
2,2.3413474559783936,0.12999999523162842,0.24314285814762115,0.34314286708831787,0.4399999976158142,0.5379999876022339,0.6354285478591919,0.7328571677207947,0.8271428346633911,0.9128571152687073,0.0,0.0,0.0,2.306583881378174,0.1133333370089531,0.21933333575725555,0.30933332443237305,0.39933332800865173,0.49133333563804626,0.5926666855812073,0.7039999961853027,0.8059999942779541,0.906000018119812,0.0,0.0,0.0
3,2.3457882404327393,0.10999999940395355,0.22028571367263794,0.3182857036590576,0.4180000126361847,0.5180000066757202,0.6137142777442932,0.7097142934799194,0.8074285984039307,0.9074285626411438,0.0,0.0,0.0,2.2806854248046875,0.14800000190734863,0.27799999713897705,0.38600000739097595,0.49133333563804626,0.5713333487510681,0.6633333563804626,0.7553333044052124,0.8453333377838135,0.9286666512489319,0.0,0.0,0.0
4,2.2917776107788086,0.13114285469055176,0.25914284586906433,0.36971428990364075,0.4714285731315613,0.5582857131958008,0.6488571166992188,0.7388571500778198,0.8322857022285461,0.918571412563324,0.5,0.0002857142826542258,0.0,2.2408607006073,0.15466666221618652,0.30133333802223206,0.42399999499320984,0.5246666669845581,0.6046666502952576,0.6793333292007446,0.7873333096504211,0.8646666407585144,0.9393333196640015,0.0,0.0,0.0
5,2.256181478500366,0.15142856538295746,0.28285714983940125,0.38342857360839844,0.48485714197158813,0.5777142643928528,0.6731428503990173,0.7625714540481567,0.8494285941123962,0.9282857179641724,0.800000011920929,0.0011428571306169033,0.0,2.290553092956543,0.11999999731779099,0.22599999606609344,0.3179999887943268,0.4300000071525574,0.5206666588783264,0.6119999885559082,0.7066666483879089,0.8059999942779541,0.9173333048820496,0.0,0.0,0.0
6,2.2273244857788086,0.164000004529953,0.3019999861717224,0.41200000047683716,0.508571445941925,0.5931428670883179,0.6868571639060974,0.7737143039703369,0.8562856912612915,0.932285726070404,0.38461539149284363,0.0014285714132711291,0.0,2.23386812210083,0.15600000321865082,0.2893333435058594,0.39399999380111694,0.4713333249092102,0.5633333325386047,0.6613333225250244,0.7506666779518127,0.846666693687439,0.9473333358764648,0.0,0.0,0.0
7,2.1723852157592773,0.18400000035762787,0.34371429681777954,0.46228572726249695,0.5600000023841858,0.6548571586608887,0.7377142906188965,0.8168571591377258,0.8931428790092468,0.954285740852356,0.48571428656578064,0.004857142921537161,0.0,2.164494752883911,0.1979999989271164,0.34333333373069763,0.476666659116745,0.5653333067893982,0.6526666879653931,0.7326666712760925,0.8153333067893982,0.8980000019073486,0.9626666903495789,0.5773195624351501,0.03733333200216293,0.0
8,2.1550028324127197,0.18942856788635254,0.3471428453922272,0.47285714745521545,0.5731428861618042,0.6665714383125305,0.7557142972946167,0.8325714468955994,0.8920000195503235,0.9559999704360962,0.508474588394165,0.008571428246796131,0.0,2.1797118186950684,0.1940000057220459,0.3606666624546051,0.4673333466053009,0.5540000200271606,0.6399999856948853,0.7173333168029785,0.8013333082199097,0.8820000290870667,0.9526666402816772,0.0,0.0,0.0
9,2.1386425495147705,0.19114285707473755,0.3594285845756531,0.48971429467201233,0.5911428332328796,0.6899999976158142,0.772857129573822,0.8394285440444946,0.9005714058876038,0.9588571190834045,0.3913043439388275,0.0051428573206067085,0.0,2.1937716007232666,0.18400000035762787,0.2939999997615814,0.4026666581630707,0.5046666860580444,0.6266666650772095,0.7193333506584167,0.8033333420753479,0.8673333525657654,0.9340000152587891,0.0,0.0,0.0
10,2.1051158905029297,0.2085714340209961,0.3717142939567566,0.505142867565155,0.6122857332229614,0.7071428298950195,0.8014285564422607,0.8611428737640381,0.9122856855392456,0.9625714421272278,0.5595238208770752,0.01342857163399458,0.0,2.164461374282837,0.195333331823349,0.3319999873638153,0.45399999618530273,0.5613333582878113,0.6639999747276306,0.7559999823570251,0.8333333134651184,0.8946666717529297,0.9520000219345093,0.800000011920929,0.005333333276212215,0.0
11,2.0824942588806152,0.2199999988079071,0.38428571820259094,0.5208571553230286,0.6377142667770386,0.7285714149475098,0.8128571510314941,0.8668571710586548,0.9182857275009155,0.9691428542137146,0.55474454164505,0.021714285016059875,0.0,2.1332390308380127,0.1979999989271164,0.3580000102519989,0.4886666536331177,0.6046666502952576,0.6880000233650208,0.7713333368301392,0.8320000171661377,0.9006666541099548,0.9513333439826965,0.6756756901741028,0.01666666753590107,0.0
12,2.070089817047119,0.20600000023841858,0.3848571479320526,0.5214285850524902,0.6399999856948853,0.7328571677207947,0.8171428442001343,0.8694285750389099,0.9188571572303772,0.9671428799629211,0.5251798629760742,0.02085714228451252,0.0,2.178844451904297,0.19599999487400055,0.35199999809265137,0.48266667127609253,0.5920000076293945,0.7093333601951599,0.8113333582878113,0.8666666746139526,0.9073333144187927,0.9660000205039978,0.0,0.0,0.0
