,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision,recall,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision,val_recall,val_accuracy
0,2.695598840713501,0.09971428662538528,0.20342856645584106,0.29828572273254395,0.4074285626411438,0.5131428837776184,0.618571400642395,0.7188571691513062,0.8191428780555725,0.9039999842643738,0.08712121099233627,0.006571428384631872,0.0,2.312737464904785,0.109333336353302,0.20733332633972168,0.3226666748523712,0.4413333237171173,0.5080000162124634,0.609333336353302,0.7020000219345093,0.7893333435058594,0.9026666879653931,0.0,0.0,0.0
1,2.4429197311401367,0.13171428442001343,0.2522857189178467,0.36485713720321655,0.4725714325904846,0.5645714402198792,0.6674285531044006,0.7557142972946167,0.8425714373588562,0.9268571138381958,0.2028985470533371,0.004000000189989805,0.0,2.3124804496765137,0.10333333164453506,0.2133333384990692,0.3233333230018616,0.4326666593551636,0.5360000133514404,0.6446666717529297,0.7266666889190674,0.8006666898727417,0.8980000019073486,0.0,0.0,0.0
2,2.2797799110412598,0.1768571436405182,0.3117142915725708,0.4337143003940582,0.547428548336029,0.645714282989502,0.7228571176528931,0.8031428456306458,0.87628573179245,0.9494285583496094,0.38596490025520325,0.006285714451223612,0.0,2.249030590057373,0.16866666078567505,0.2980000078678131,0.4259999990463257,0.5333333611488342,0.6320000290870667,0.7166666388511658,0.7886666655540466,0.8653333187103271,0.9366666674613953,0.0,0.0,0.0
3,2.211033821105957,0.1931428611278534,0.35199999809265137,0.4722857177257538,0.579714298248291,0.6688571572303772,0.7559999823570251,0.8328571319580078,0.9005714058876038,0.9505714178085327,0.40909090638160706,0.0077142855152487755,0.0,2.238821029663086,0.195333331823349,0.3453333377838135,0.4506666660308838,0.5793333053588867,0.6653333306312561,0.734666645526886,0.8186666369438171,0.890666663646698,0.9473333358764648,0.13636364042758942,0.0020000000949949026,0.0
4,2.0213372707366943,0.263142853975296,0.44857141375541687,0.5774285793304443,0.680571436882019,0.7642857432365417,0.8325714468955994,0.8831428289413452,0.9334285855293274,0.9665714502334595,0.5259740352630615,0.0231428574770689,0.0,2.1971468925476074,0.2240000069141388,0.41066667437553406,0.5473333597183228,0.6506666541099548,0.7419999837875366,0.8166666626930237,0.8759999871253967,0.9213333129882812,0.9639999866485596,0.32663315534591675,0.04333333298563957,0.0
5,1.910688042640686,0.3017142713069916,0.5011428594589233,0.6305714249610901,0.7354285717010498,0.8097142577171326,0.8722857236862183,0.9137142896652222,0.9442856907844543,0.977142870426178,0.5153583884239197,0.043142858892679214,0.0,1.9380202293395996,0.28200000524520874,0.5093333125114441,0.6320000290870667,0.7486666440963745,0.828000009059906,0.8926666378974915,0.9279999732971191,0.9526666402816772,0.981333315372467,0.4333333373069763,0.09533333033323288,0.0
6,1.7710541486740112,0.33657142519950867,0.5625714063644409,0.6928571462631226,0.7882857322692871,0.8522857427597046,0.9057142734527588,0.9399999976158142,0.9648571610450745,0.982285737991333,0.5845824480056763,0.07800000160932541,0.0,2.0820038318634033,0.2893333435058594,0.49666666984558105,0.6433333158493042,0.7413333058357239,0.8166666626930237,0.8733333349227905,0.9153333306312561,0.9459999799728394,0.9760000109672546,0.4003795087337494,0.140666663646698,0.0
7,1.6547729969024658,0.3928571343421936,0.6200000047683716,0.7451428771018982,0.8274285793304443,0.8765714168548584,0.9248571395874023,0.9531428813934326,0.972000002861023,0.9871428608894348,0.5995116233825684,0.14028571546077728,0.0,3.201503038406372,0.23133333027362823,0.4046666622161865,0.515333354473114,0.6306666731834412,0.7086666822433472,0.7693333625793457,0.8033333420753479,0.8506666421890259,0.9153333306312561,0.296255499124527,0.17933332920074463,0.0
8,1.5821805000305176,0.4251428544521332,0.6568571329116821,0.7668571472167969,0.8448571562767029,0.8939999938011169,0.927142858505249,0.9508571624755859,0.973714292049408,0.9891428351402283,0.624356746673584,0.20800000429153442,0.0,1.6088978052139282,0.42800000309944153,0.6733333468437195,0.7886666655540466,0.8619999885559082,0.8973333239555359,0.9273333549499512,0.9440000057220459,0.9646666646003723,0.9860000014305115,0.5507060289382935,0.28600001335144043,0.0
9,1.4688551425933838,0.4594285786151886,0.7014285922050476,0.8091428279876709,0.8759999871253967,0.9182857275009155,0.9511428475379944,0.9662857055664062,0.9817143082618713,0.991428554058075,0.636648416519165,0.23228570818901062,0.0,2.4542388916015625,0.2773333191871643,0.4533333480358124,0.5786666870117188,0.6813333630561829,0.7593333125114441,0.8066666722297668,0.8573333621025085,0.8973333239555359,0.9520000219345093,0.3964497148990631,0.17866666615009308,0.0
