,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_4,recall_4,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_4,val_recall_4,val_accuracy
0,3.2680153846740723,0.11028571426868439,0.22285714745521545,0.31485715508461,0.41600000858306885,0.521142840385437,0.6122857332229614,0.7137143015861511,0.8108571171760559,0.9039999842643738,0.09492634981870651,0.01657142862677574,0.0,2.3114309310913086,0.0846666693687439,0.195333331823349,0.30666667222976685,0.4113333225250244,0.5120000243186951,0.612666666507721,0.7093333601951599,0.8019999861717224,0.8920000195503235,0.0,0.0,0.0
1,2.710024833679199,0.11628571152687073,0.21799999475479126,0.32257142663002014,0.4251428544521332,0.5342857241630554,0.6397143006324768,0.7348571419715881,0.8257142901420593,0.916857123374939,0.10798121988773346,0.006571428384631872,0.0,2.315174102783203,0.11533333361148834,0.2133333384990692,0.29866665601730347,0.3959999978542328,0.4959999918937683,0.5946666598320007,0.6959999799728394,0.7973333597183228,0.8926666378974915,0.0,0.0,0.0
2,2.530881881713867,0.11514285951852798,0.23514285683631897,0.33971428871154785,0.44200000166893005,0.5425714254379272,0.6414285898208618,0.7354285717010498,0.8277142643928528,0.9137142896652222,0.10144927352666855,0.0020000000949949026,0.0,2.2881672382354736,0.1313333362340927,0.24266666173934937,0.359333336353302,0.47600001096725464,0.5713333487510681,0.6646666526794434,0.7599999904632568,0.8399999737739563,0.9253333210945129,0.0,0.0,0.0
3,2.4309539794921875,0.1265714317560196,0.24314285814762115,0.3471428453922272,0.45428571105003357,0.5542857050895691,0.6548571586608887,0.7454285621643066,0.829714298248291,0.9145714044570923,0.125,0.0011428571306169033,0.0,2.252051830291748,0.15466666221618652,0.28200000524520874,0.40400001406669617,0.5146666765213013,0.6113333106040955,0.6866666674613953,0.7853333353996277,0.8633333444595337,0.9380000233650208,0.0,0.0,0.0
4,2.3454318046569824,0.13428571820259094,0.26428571343421936,0.37942856550216675,0.48342856764793396,0.586571455001831,0.6831428408622742,0.7634285688400269,0.8551428318023682,0.930571436882019,0.11538461595773697,0.0008571428479626775,0.0,2.2023425102233887,0.17466667294502258,0.335999995470047,0.47600001096725464,0.5839999914169312,0.6779999732971191,0.765333354473114,0.8373333215713501,0.8920000195503235,0.9639999866485596,0.375,0.0020000000949949026,0.0
5,2.281881332397461,0.16428571939468384,0.29685714840888977,0.4317142963409424,0.5374285578727722,0.6368571519851685,0.7294285893440247,0.8065714240074158,0.8808571696281433,0.9454285502433777,0.20000000298023224,0.0020000000949949026,0.0,2.183744430541992,0.18533332645893097,0.34066668152809143,0.47733333706855774,0.6033333539962769,0.6913333535194397,0.7940000295639038,0.8666666746139526,0.9313333630561829,0.9706666469573975,0.40740740299224854,0.007333333138376474,0.0
6,2.2074828147888184,0.1728571355342865,0.322857141494751,0.4522857069969177,0.5822857022285461,0.6811428666114807,0.7757142782211304,0.8497142791748047,0.9131428599357605,0.9591428637504578,0.34375,0.003142857225611806,0.0,2.125380754470825,0.20666666328907013,0.3766666650772095,0.5226666927337646,0.6399999856948853,0.7486666440963745,0.8159999847412109,0.874666690826416,0.9206666946411133,0.9593333601951599,0.3968254029750824,0.01666666753590107,0.0
7,2.2116377353668213,0.19857142865657806,0.35028570890426636,0.47942855954170227,0.5928571224212646,0.6854285597801208,0.7797142863273621,0.8502857089042664,0.9120000004768372,0.9602857232093811,0.2083333283662796,0.0028571428265422583,0.0,2.134866237640381,0.21799999475479126,0.3813333213329315,0.5146666765213013,0.6286666393280029,0.7213333249092102,0.7886666655540466,0.8600000143051147,0.918666660785675,0.9626666903495789,0.4065934121608734,0.024666666984558105,0.0
8,2.154693603515625,0.20685714483261108,0.37314286828041077,0.49399998784065247,0.6085714101791382,0.6991428732872009,0.7905714511871338,0.8554285764694214,0.9154285788536072,0.9657142758369446,0.4923076927661896,0.009142857044935226,0.0,2.0882534980773926,0.20800000429153442,0.3919999897480011,0.5406666398048401,0.6566666960716248,0.7386666536331177,0.8199999928474426,0.8706666827201843,0.9279999732971191,0.968666672706604,0.5740740895271301,0.020666666328907013,0.0
9,2.0993199348449707,0.20828571915626526,0.39142856001853943,0.5328571200370789,0.6365714073181152,0.7325714230537415,0.8180000185966492,0.8774285912513733,0.9300000071525574,0.9665714502334595,0.4712643623352051,0.011714286170899868,0.0,2.067943572998047,0.23666666448116302,0.4339999854564667,0.5806666612625122,0.668666660785675,0.7639999985694885,0.8413333296775818,0.8946666717529297,0.9426666498184204,0.9766666889190674,0.40909090638160706,0.041999999433755875,0.0
10,2.0828540325164795,0.22257143259048462,0.4034285843372345,0.5431428551673889,0.6439999938011169,0.7397142648696899,0.8199999928474426,0.8782857060432434,0.9265714287757874,0.9671428799629211,0.5443037748336792,0.024571428075432777,0.0,2.0547995567321777,0.24266666173934937,0.43666666746139526,0.5713333487510681,0.6740000247955322,0.7599999904632568,0.8399999737739563,0.8973333239555359,0.9386666417121887,0.972000002861023,0.42953020334243774,0.04266666620969772,0.0
