,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision,recall,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision,val_recall,val_accuracy
0,2.4866464138031006,0.10899999737739563,0.21785713732242584,0.3238571286201477,0.4309999942779541,0.5321428775787354,0.6257143020629883,0.7215714454650879,0.8152857422828674,0.9084285497665405,0.10191082954406738,0.0022857142612338066,0.0,2.3114237785339355,0.08900000154972076,0.20200000703334808,0.30133333802223206,0.40533334016799927,0.5070000290870667,0.6143333315849304,0.7009999752044678,0.8040000200271606,0.9023333191871643,0.0,0.0,0.0
1,2.3332583904266357,0.11385714262723923,0.22871428728103638,0.3427142798900604,0.44999998807907104,0.5502856969833374,0.649571418762207,0.7455714344978333,0.8342857360839844,0.9212856888771057,0.0714285746216774,0.0001428571413271129,0.0,2.31502366065979,0.10466666519641876,0.21400000154972076,0.3153333365917206,0.41333332657814026,0.49933332204818726,0.5976666808128357,0.6850000023841858,0.7630000114440918,0.8773333430290222,0.0,0.0,0.0
2,2.293884515762329,0.12642857432365417,0.24614286422729492,0.35899999737739563,0.4632857143878937,0.5624285936355591,0.6571428775787354,0.748285710811615,0.8408571481704712,0.9204285740852356,0.1666666716337204,0.0001428571413271129,0.0,2.265397787094116,0.14300000667572021,0.27533334493637085,0.42399999499320984,0.5266666412353516,0.6226666569709778,0.7353333234786987,0.8183333277702332,0.8736666440963745,0.9226666688919067,0.0,0.0,0.0
3,2.309009075164795,0.11571428924798965,0.23642857372760773,0.34200000762939453,0.4455714225769043,0.5414285659790039,0.6384285688400269,0.7308571338653564,0.8234285712242126,0.9150000214576721,0.25,0.00042857142398133874,0.0,2.2612292766571045,0.1313333362340927,0.2849999964237213,0.4103333353996277,0.5226666927337646,0.6113333106040955,0.7110000252723694,0.7990000247955322,0.871999979019165,0.9423333406448364,0.0,0.0,0.0
4,2.283842086791992,0.12999999523162842,0.26028570532798767,0.3634285628795624,0.4705714285373688,0.5718571543693542,0.6718571186065674,0.758571445941925,0.8460000157356262,0.925428569316864,0.0,0.0,0.0,2.269559144973755,0.08799999952316284,0.210999995470047,0.34466665983200073,0.4713333249092102,0.5736666917800903,0.6793333292007446,0.7873333096504211,0.874666690826416,0.9473333358764648,0.0,0.0,0.0
5,2.2263832092285156,0.15700000524520874,0.3044285774230957,0.4255714416503906,0.5437142848968506,0.6375714540481567,0.7244285941123962,0.8109999895095825,0.8884285688400269,0.9494285583496094,0.0,0.0,0.0,2.2398252487182617,0.11599999666213989,0.2783333361148834,0.4350000023841858,0.5276666879653931,0.6106666922569275,0.699999988079071,0.7726666927337646,0.8586666584014893,0.9649999737739563,0.0,0.0,0.0
6,2.1939990520477295,0.1662857085466385,0.3188571333885193,0.4494285583496094,0.5651428699493408,0.6621428728103638,0.7474285960197449,0.8268571496009827,0.8977142572402954,0.9561428427696228,0.0,0.0,0.0,2.2882206439971924,0.13099999725818634,0.24133333563804626,0.3709999918937683,0.46166667342185974,0.5613333582878113,0.6476666927337646,0.7493333220481873,0.8416666388511658,0.9269999861717224,0.0,0.0,0.0
7,2.1717007160186768,0.17571428418159485,0.32899999618530273,0.462714284658432,0.5838571190834045,0.6811428666114807,0.7688571214675903,0.8398571610450745,0.9032857418060303,0.9559999704360962,0.2666666805744171,0.0005714285653084517,0.0,2.230865240097046,0.1353333294391632,0.26766666769981384,0.42633333802223206,0.5383333563804626,0.6323333382606506,0.715666651725769,0.8166666626930237,0.890999972820282,0.9409999847412109,0.0,0.0,0.0
8,2.153514862060547,0.17628571391105652,0.3490000069141388,0.4795714318752289,0.6024285554885864,0.6985714435577393,0.7829999923706055,0.8478571176528931,0.9104285836219788,0.9604285955429077,0.3571428656578064,0.0007142857066355646,0.0,2.1744911670684814,0.17100000381469727,0.3490000069141388,0.4673333466053009,0.5836666822433472,0.6626666784286499,0.7556666731834412,0.8483333587646484,0.9126666784286499,0.9643333554267883,0.0,0.0,0.0
9,2.1325788497924805,0.18842856585979462,0.35985714197158813,0.4958571493625641,0.619857132434845,0.715571403503418,0.7971428632736206,0.8594285845756531,0.9187142848968506,0.9660000205039978,0.25,0.00042857142398133874,0.0,2.1111137866973877,0.18700000643730164,0.38233333826065063,0.5266666412353516,0.6443333625793457,0.7386666536331177,0.8146666884422302,0.874666690826416,0.9359999895095825,0.9763333201408386,0.0,0.0,0.0
10,2.1212730407714844,0.19028571248054504,0.3791428506374359,0.5114285945892334,0.6338571310043335,0.727571427822113,0.8064285516738892,0.8684285879135132,0.9215714335441589,0.9684285521507263,0.3947368562221527,0.002142857061699033,0.0,2.126197099685669,0.1886666715145111,0.38100001215934753,0.5023333430290222,0.6043333411216736,0.7170000076293945,0.7873333096504211,0.878000020980835,0.9279999732971191,0.9696666598320007,0.0,0.0,0.0
11,2.0817337036132812,0.2135714292526245,0.388142853975296,0.5272856950759888,0.6417142748832703,0.7347142696380615,0.8158571720123291,0.8777142763137817,0.9312857389450073,0.972428560256958,0.4285714328289032,0.008142856881022453,0.0,2.0492100715637207,0.22733333706855774,0.42100000381469727,0.5410000085830688,0.6606666445732117,0.7570000290870667,0.8309999704360962,0.8836666941642761,0.9380000233650208,0.9779999852180481,0.0,0.0,0.0
12,2.076836109161377,0.21328571438789368,0.39642858505249023,0.5358571410179138,0.6552857160568237,0.74528568983078,0.8258571624755859,0.8809999823570251,0.9314285516738892,0.9698571562767029,0.517241358757019,0.008571428246796131,0.0,2.053879499435425,0.2446666657924652,0.4313333332538605,0.5533333420753479,0.6663333177566528,0.7703333497047424,0.8410000205039978,0.8953333497047424,0.9390000104904175,0.9763333201408386,0.0,0.0,0.0
13,2.051218032836914,0.22542856633663177,0.40642857551574707,0.5518571138381958,0.6697142720222473,0.7544285655021667,0.8327142596244812,0.8880000114440918,0.9397143125534058,0.977571427822113,0.49238577485084534,0.013857142999768257,0.0,2.03259539604187,0.24633333086967468,0.43700000643730164,0.5543333292007446,0.6726666688919067,0.7720000147819519,0.8493333458900452,0.8953333497047424,0.9386666417121887,0.9760000109672546,0.0,0.0,0.0
14,2.042914390563965,0.2328571379184723,0.41857144236564636,0.5578571557998657,0.6694285869598389,0.7584285736083984,0.8384285569190979,0.8918571472167969,0.9344285726547241,0.9745714068412781,0.5821428298950195,0.02328571490943432,0.0,2.1567463874816895,0.19466666877269745,0.37566667795181274,0.4936666786670685,0.6206666827201843,0.734333336353302,0.8136666417121887,0.8693333268165588,0.9206666946411133,0.9549999833106995,0.4471544623374939,0.036666665226221085,0.0
15,2.0401453971862793,0.23342856764793396,0.42500001192092896,0.5604285597801208,0.6715714335441589,0.7597143054008484,0.8395714163780212,0.8904285430908203,0.9352856874465942,0.9744285941123962,0.5089605450630188,0.020285714417696,0.0,1.9930888414382935,0.2513333261013031,0.4580000042915344,0.574999988079071,0.7020000219345093,0.7806666493415833,0.859333336353302,0.9020000100135803,0.9459999799728394,0.9816666841506958,0.7099999785423279,0.023666666820645332,0.0
