,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_3,recall_3,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_3,val_recall_3,val_accuracy
0,2.434434652328491,0.11357142776250839,0.2142857164144516,0.31385713815689087,0.41357141733169556,0.5141428709030151,0.6122857332229614,0.7124285697937012,0.8092857003211975,0.9088571667671204,0.16393442451953888,0.0014285714132711291,0.0,2.305360794067383,0.0806666687130928,0.17299999296665192,0.27399998903274536,0.37566667795181274,0.48633334040641785,0.5933333039283752,0.6919999718666077,0.824999988079071,0.9153333306312561,0.0,0.0,0.0
1,2.3491175174713135,0.10457143187522888,0.2028571367263794,0.3035714328289032,0.40528571605682373,0.5080000162124634,0.6041428446769714,0.7027142643928528,0.8015714287757874,0.9004285931587219,0.0,0.0,0.0,2.2915713787078857,0.12133333086967468,0.2266666740179062,0.3479999899864197,0.46133333444595337,0.5596666932106018,0.6516666412353516,0.7409999966621399,0.8333333134651184,0.92166668176651,0.0,0.0,0.0
2,2.3059418201446533,0.11314285546541214,0.21642857789993286,0.3319999873638153,0.4300000071525574,0.5284285545349121,0.6257143020629883,0.7245714068412781,0.8192856907844543,0.9142857193946838,0.0,0.0,0.0,2.2959330081939697,0.12066666781902313,0.21799999475479126,0.32766667008399963,0.43299999833106995,0.5476666688919067,0.6420000195503235,0.7379999756813049,0.8240000009536743,0.9156666398048401,0.0,0.0,0.0
3,2.2623469829559326,0.13657142221927643,0.2558571398258209,0.36742857098579407,0.4721428453922272,0.5665714144706726,0.6645714044570923,0.7601428627967834,0.8510000109672546,0.9262857437133789,0.5483871102333069,0.0024285714607685804,0.0,3.0893990993499756,0.10866666585206985,0.21133333444595337,0.30933332443237305,0.38600000739097595,0.4586666524410248,0.5766666531562805,0.6723333597183228,0.7946666479110718,0.906333327293396,0.0029069767333567142,0.00033333332976326346,0.0
4,2.196239471435547,0.15842856466770172,0.300428569316864,0.4212857186794281,0.532714307308197,0.6332857012748718,0.7265714406967163,0.8092857003211975,0.8847143054008484,0.9438571333885193,0.4166666567325592,0.009999999776482582,0.0,2.1551218032836914,0.1616666615009308,0.3216666579246521,0.4583333432674408,0.5720000267028809,0.687333345413208,0.7903333306312561,0.8416666388511658,0.9016666412353516,0.9583333134651184,0.75,0.0020000000949949026,0.0
5,2.131211757659912,0.17842857539653778,0.3391428589820862,0.46885713934898376,0.5871428847312927,0.6967142820358276,0.7837142944335938,0.847000002861023,0.9085714221000671,0.9577142596244812,0.46927374601364136,0.012000000104308128,0.0,2.133540153503418,0.17499999701976776,0.3466666638851166,0.49433332681655884,0.6343333125114441,0.7350000143051147,0.8273333311080933,0.8843333125114441,0.9390000104904175,0.9763333201408386,0.41387560963630676,0.05766666680574417,0.0
6,2.063431739807129,0.2045714259147644,0.37285715341567993,0.50342857837677,0.6294285655021667,0.7300000190734863,0.8294285535812378,0.8809999823570251,0.926714301109314,0.965571403503418,0.5476190447807312,0.01971428655087948,0.0,2.0743579864501953,0.19866666197776794,0.35633334517478943,0.49900001287460327,0.6366666555404663,0.7556666731834412,0.8513333201408386,0.9016666412353516,0.9463333487510681,0.9766666889190674,0.6000000238418579,0.004000000189989805,0.0
7,1.978247046470642,0.23171427845954895,0.40714284777641296,0.5515714287757874,0.6800000071525574,0.7744285464286804,0.8659999966621399,0.9100000262260437,0.9417142868041992,0.9711428284645081,0.5352112650871277,0.027142856270074844,0.0,1.999988317489624,0.2253333330154419,0.4246666729450226,0.5563333630561829,0.6690000295639038,0.7603333592414856,0.8709999918937683,0.906333327293396,0.9356666803359985,0.9743333458900452,0.8421052694320679,0.005333333276212215,0.0
8,1.9171092510223389,0.2734285593032837,0.46399998664855957,0.5997142791748047,0.7059999704360962,0.7994285821914673,0.87842857837677,0.918571412563324,0.9472857117652893,0.975857138633728,0.5707395672798157,0.05071428418159485,0.0,1.894901990890503,0.2486666738986969,0.4586666524410248,0.5833333134651184,0.7113333344459534,0.8066666722297668,0.8923333287239075,0.9226666688919067,0.9553333520889282,0.9833333492279053,0.5101449489593506,0.058666665107011795,0.0
9,1.8471498489379883,0.2954285740852356,0.5058571696281433,0.6375714540481567,0.7408571243286133,0.821142852306366,0.8941428661346436,0.9274285435676575,0.954285740852356,0.9812856912612915,0.5980024933815002,0.06842856854200363,0.0,1.7828691005706787,0.29899999499320984,0.5540000200271606,0.6990000009536743,0.7929999828338623,0.8546666502952576,0.9246666431427002,0.9496666789054871,0.9733333587646484,0.987333357334137,0.5830115675926208,0.050333332270383835,0.0
